"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/14/18/432:118",0,"In the right <a>XXXX</a> were the arms of Saxony -LRB- black and golden stripes divided by a green crown-shaped half-wreath -RRB- .","field of the shield","field","[]","['tract', 'geographical_area', 'region', 'location', 'object', 'entity']","['location']","['area']","None"
"wex/20110513/14/19/185:5",0,"<a>XXXX</a> also umpired in the 2003 National League Championship Series and 2006 American League Championship Series , and in seven Division Series -LRB- 1998 , 1999 , 2000 , 2001 , 2002 , 2004 , 2007 -RRB- .","He","He","[]","[]","['person']","['umpire', 'professional']","None"
"wex/20110513/14/19/547:0",2,"Chudzyno hu ' dzyno is a village in the administrative district of Gmina Drobin , within <a>XXXX</a> .","Plock County , Masovian Voivodeship , in east-central Poland","County","[]","[]","['place']","['country', 'county']","None"
"wex/20110513/14/20/923:80",1,"The leader of the five southern bishops is <a>XXXX</a> ; that of the seven northern bishops is the Archbishop of Armagh ; they are styled Primate of Ireland and Primate of All Ireland respectively , suggesting the ultimate seniority of the latter .","the Archbishop of Dublin","Archbishop","['/person']","[]","['person']","[]","None"
"wex/20110513/14/21/391:0",1,"The Church of St. Mary and All Saints , Willoughby-on-the-Wolds is <a>XXXX</a> .","a parish church in the Church of England in Willoughby on the Wolds , Nottinghamshire , England","church","[]","['religion', 'institution', 'organization', 'social_group', 'group', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/14/21/548:0",1,"The Church of St. Paul the Apostle is a substantial Roman Catholic church on Ninth Avenue between 59th and 60th streets , in <a>XXXX</a> .","Midtown Manhattan , New York City , New York","Manhattan","[]","[]","['place', 'location']","['county', 'town', 'city']","None"
"wex/20110513/14/21/565:57",1,"The transepts , erected during the reign of Edward II are from <a>XXXX</a> .","the Decorated Period","Period","[]","[]","['place']","['country']","None"
"wex/20110513/14/22/661:32",1,"In her mid-to-late 20s , while living in the Florida Keys , Laurer took a six-week class to train to be <a>XXXX</a> .","a flight attendant","attendant","['/title']","['worker', 'person', 'organism', 'entity']","[]","[]","None"
"wex/20110513/14/23/895:26",1,"The death of three long-time colleagues in the accident prompted financier James G. Weir to decline to provide <a>XXXX</a> since the Cierva Autogiro Company , Ltd. , required ever increasing investment , leading to transfer of all its development contracts to Saunders Roe .","additional funds","funds","[]","[]","[]","['investment', 'money']","None"
"wex/20110513/14/23/895:26",4,"The death of three long-time colleagues in the accident prompted financier James G. Weir to decline to provide additional funds since <a>XXXX</a> , Ltd. , required ever increasing investment , leading to transfer of all its development contracts to Saunders Roe .","the Cierva Autogiro Company","Company","[]","[]","['organisation']","['firm', 'company']","None"
"wex/20110513/14/25/116:37",1,"In a twisted homage to the original film , the pumpkin becomes a deformed carriage and Lucifer becomes <a>XXXX</a> , intending to send Cinderella and the mice to their doom .","its human driver","driver","[]","['operator', 'entity']","['person']","[]","None"
"wex/20110513/14/25/517:292",2,"The genre is named after <a>XXXX</a> , a term used to describe a mixture of spices in Indian cuisine .","the masala","masala","[]","[]","['object']","['food', 'condiment']","None"
"wex/20110513/14/25/570:155",0,"<a>XXXX</a> were also critical successes -LRB- Desa Nisa and Madol Duwa -RRB- .","His subsequent works of the period","works","[]","[]","['object']","[]","None"
"wex/20110513/14/25/619:1",1,"<a>XXXX</a> is in a comic book sized format , and uses graphic pornographic comics , illustrations and writing to focus on and review classic films in the exploitation , blaxploitation , sexploitation , horror , and porn genres .","The publication","publication","[]","['work', 'product', 'creation', 'artifact', 'object', 'entity']","['object']","['book']","None"
"wex/20110513/14/25/923:1",0,"<a>XXXX</a> is found in Brazil , Colombia , Ecuador , French Guiana , Guyana , Peru , Suriname , and Venezuela .","It","It","[]","[]","['object']","[]","None"
"wex/20110513/14/28/970:15",1,"Other celebrated architects of the fair 's buildings , notably Cass Gilbert , who designed the Saint Louis Art Museum , originally the fair 's Palace of the Fine Arts , similarly employed City Beautiful ideas from <a>XXXX</a> during their lives .","the fair","fair","[]","[]","['person']","[]","None"
"wex/20110513/14/29/798:2",3,"The album also features renditions of '' Please Come to Boston '' and '' <a>XXXX</a> Beneath My Wings '' .","Wind","Wind","[]","[]","['object']","['wind']","None"
"wex/20110513/14/29/877:129",1,"A study by Professor Christopher Collier of the University of Salford suggested that <a>XXXX</a> is largely due to the multitude of high-rise blocks in Salford .","Manchester 's drizzly climate","climate","[]","['condition', 'state', 'attribute', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/14/30/102:0",0,"<a>XXXX</a> operates a large fleet of electric and diesel multiple units in and around Sydney , New South Wales , Australia .","CityRail","CityRail","[]","[]","['person', 'organization']","['company']","None"
"wex/20110513/14/31/69:23",3,"The activities of insurgent groups such as the Ku Klux Klan undermined the act ; and <a>XXXX</a> failed to immediately secure the civil rights of African Americans .","it","it","[]","[]","['person']","[]","None"
"wex/20110513/14/31/174:21",0,"<a>XXXX</a> was planned , under the impulsion of U.S. ambassador to Pakistan Robert B. Oakley , and the Prime Minister of Pakistan Benazir Bhutto , to capture Jalalabad .","An operation","operation","[]","['action', 'state', 'attribute', 'abstraction', 'entity']","['event']","['attack']","None"
"wex/20110513/14/31/216:1",4,"The Christian New Testament states that Paul of Tarsus , imprisoned and on trial , claimed his right as a Roman citizen to be tried before Caesar , and the judicial process had to be suspended until he was brought to <a>XXXX</a> .","Rome","Rome","[]","[]","[]","['city']","None"
"wex/20110513/14/31/216:1",7,"The Christian New Testament states that Paul of Tarsus , imprisoned and on trial , claimed his right as a Roman citizen to be tried before Caesar , and the judicial process had to be suspended until <a>XXXX</a> was brought to Rome .","he","he","[]","[]","['person']","['citizen']","None"
"wex/20110513/14/31/592:2",0,"Before applying for <a>XXXX</a> , he was a dropped from ABS-CBN 's Star Circle Quest , which is also a reality television talent search show .","GMA Network 's StarStruck","StarStruck","[]","[]","[]","['reality_show', 'work']","None"
"wex/20110513/14/31/996:9",0,"<a>XXXX</a> subsequently sold CKNR to Haliburton Broadcasting Group in 2004 , a sale which reunited CKNR with many of its former sister stations in the Pelmorex Radio Network .","North Channel","Channel","[]","[]","['object']","[]","None"
"wex/20110513/14/32/650:2",1,"She was born in Bonner 's Ferry , Idaho and died in <a>XXXX</a> , aged 100 years , 11 months .","Los Angeles , California","Angeles","['/location/city', '/location']","[]","['time']","['year', 'date']","None"
"wex/20110513/14/33/147:12",1,"The song became the first Jamaican hit to be used for <a>XXXX</a> ; Alexander Bustamante , founder of the Jamaican Labour Party and at that time Chief Minister of Jamaica adopted it for his fight against the Federation of the West Indies in 1960 .","political purposes","purposes","[]","[]","['event']","[]","None"
"wex/20110513/14/33/206:125",2,"Domhnall <a>XXXX</a> From whom the Clan Donald takes its name .","Mac Raghnuill -LRB- Donald -RRB-","Raghnuill","[]","[]","['person']","[]","None"
"wex/20110513/14/33/267:51",2,"Francis Hay , 9th Earl of Erroll , was involved in a conspiracy with King Philip II of Spain , to overthrow Queen Elizabeth of England , convert <a>XXXX</a> and thus make Britain a Catholic stronghold .","King James VI to Catholicism","VI","[]","[]","['religion', 'person']","['king']","None"
"wex/20110513/14/33/330:15",2,"Sorley Buy swore allegiance to James IV of Scotland and <a>XXXX</a> was made Randal MacDonnell , 1st Earl of Antrim by Queen Elizabeth .","his son Ranald","Ranald","[]","[]","['person']","[]","None"
"wex/20110513/14/33/380:44",1,"He and his son Robert , afterwards the 2nd earl , fought under James Graham , 1st Marquess of Montrose for <a>XXXX</a> during the Wars of the Three Kingdoms .","King Charles I","Charles","[]","[]","['place']","['country']","None"
"wex/20110513/14/34/381:1",3,"After training at San Diego , California , Evans served in the field from January 20 , 1942 until November 25 , 1942 , when <a>XXXX</a> was killed in action on Guadalcanal .","he","he","[]","[]","['person']","['soldier']","None"
"wex/20110513/14/35/75:12",0,"In <a>XXXX</a> , Clark College has programs in nursing , dental hygiene and industrial arts such as welding and auto maintenance .","addition to providing a variety of associate degrees , general adult education and preparation for four-year university degrees","addition","[]","['component', 'part', 'object', 'entity']","['location']","['city', 'state']","None"
"wex/20110513/14/35/312:1",1,"Over 40 species are currently classified in Clarkia ; almost all are native to western North America , though one species -LRB- Clarkia tenella -RRB- is native to <a>XXXX</a> .","South America","America","['/location']","[]","['place', 'location']","['country']","None"
"wex/20110513/14/36/98:3",3,"<a>XXXX</a> was co-created by a partnership between Minnesota Public Radio and Public Radio International to fulfill the need for a comprehensive classic music service for stations to supplement their schedules .","It","It","[]","[]","['organization']","['program_music', 'radio', 'company']","None"
"wex/20110513/14/36/952:5",6,"Captured in 1795 , <a>XXXX</a> was confined at Dunkirk , escaped , set sail for India , was wrecked on the French coast , and condemned to death by the decree of the French Directory .","he","he","[]","[]","['person']","['soldier', 'convict', 'prisoner']","None"
"wex/20110513/14/38/66:56",4,"Bruno Tonioli does not appear on <a>XXXX</a> until the run of Dancing with the Stars , the US equivalent he and Len also judge , has concluded .","the programme","programme","[]","['announcement', 'statement', 'message', 'communication', 'abstraction', 'entity']","[]","['show']","None"
"wex/20110513/14/38/228:0",0,"Claudio Gioe -LRB- born 27 January 1975 , Palermo , Sicily -RRB- , is <a>XXXX</a> .","an Italian actor of the cinema , theatre and television","actor","[]","['performer', 'entertainer', 'person', 'organism', 'entity']","['person']","[]","None"
"wex/20110513/14/38/263:1",1,"<a>XXXX</a> wrote under the pen name Glauceste Saturnio , and his most famous work is the epic poem Vila Rica , that tells the history of the homonymous city , nowadays called Ouro Preto .","He","He","[]","[]","['person']","['writer']","None"
"wex/20110513/14/38/306:1",0,"From <a>XXXX</a> one can adduce that it was named for Roman emperor Claudius .","its name","name","[]","['part', 'relation', 'abstraction', 'entity']","['object']","['name']","None"
"wex/20110513/14/40/131:2",1,"The lake is primarily fed by <a>XXXX</a> from nearby Mount Washington and the surrounding areas .","snow runoff","runoff","[]","['flow', 'movement', 'event', 'abstraction', 'entity']","['object']","['water', 'river']","None"
"wex/20110513/14/40/496:0",0,"<a>XXXX</a> became a popular resort for the large industrial towns of nearby Yorkshire and Lancashire .","Cleethorpes , North East Lincolnshire , England","Cleethorpes","[]","[]","['place', 'location']","['resort']","None"
"wex/20110513/14/42/100:8",0,"Four Panthers subsequently found roster spots on AFL and NFL teams to complete the 1926 season , while six who had played in the NFL had <a>XXXX</a> with the demise of the Cleveland Panthers .","their professional football careers end","end","[]","['extremity', 'region', 'location', 'object', 'entity']","[]","[]","None"
"wex/20110513/14/42/140:18",1,"In fall 1973 , <a>XXXX</a> separated from Gulart and moved with her children from Stockton to the Sacramento area .","Kathleen","Kathleen","[]","[]","['person']","['woman']","None"
"wex/20110513/14/43/466:9",1,"Following Williams ' death , <a>XXXX</a> became Lunar module pilot for Conrad 's mission , which ended up being Apollo 12 , the second lunar landing .","Alan Bean","Bean","[]","[]","['person']","['pilot', 'astronaut']","None"
