"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"APW_ENG_20021201.0095:3:74","`` <a> We </a> are off to a good start but we are far from reaching a conclusion , '' Mohamed ElBaradei said in an interview with the British Broadcasting Corp. television program `` Breakfast with Frost . ''","We","Pronoun","person","politician","communicator,diplomat,statesman,official,businessperson,master,adult,businessman,professional,leader,negotiator","communicator, diplomat, statesman, politician, official, businessperson, master, adult, businessman, professional, leader, person, negotiator",13
"APW_ENG_20021228.0028:20:410","They say they put the town up for auction because they could n't afford the estimated cost of renovating <a> it </a> _ about $ 200,000 .","it","Pronoun","location","city","space,municipality,community,village,township,area,section,vicinity,region,town,place","space, municipality, community, village, township, city, area, section, vicinity, location, region, town, place",13
"APW_ENG_20030203.0202:8:219","`` It is very scary _ 23 , killed in two days and police said <a> they </a> killed only four ?","they","Pronoun","military,organization,person","","force,killer,authority,murderer,law_enforcement,police,agency,social_group,criminal,leader","force, killer, authority, military, murderer, law_enforcement, police, agency, social_group, organization, criminal, leader, person",13
"APW_ENG_20050106.0174:18:406",""" <a> They </a> had the rifles aimed toward us , but they thought that we were dying , "" Marwan Hassoun testified .","They","Pronoun","person","soldier","warrior,murderer,killer,resistance,attacker,opposition,enemy,foe,aggressor,wrongdoer,criminal","warrior, murderer, killer, resistance, attacker, opposition, enemy, foe, aggressor, soldier, wrongdoer, criminal, person",13
"APW_ENG_20070606.1675:16:381"," <a> He </a> is charged with hostage - taking , conspiracy and providing material support to terrorists . "" He 's just as guilty as anyone who pointed an AK-47 at Tom , Keith or Marc , or anyone who put them in a cage in a jungle , "" prosecutor John Crabb said .","He","Pronoun","person","","serviceman,radical,homo,principal,terrorist,official,suspect,defendant,man,professional,male,adult,criminal","serviceman, radical, homo, principal, terrorist, official, suspect, defendant, man, professional, male, adult, person, criminal",14
"APW_ENG_20090923.0062:1:23","The promise of Garageband , <a> he </a> said is that by employing sound statistical techniques he hopes to get a reliable indicator of which recordings will be popular _ and profitable .","he","Pronoun","person","musician,director,artist","technician,producer,creator,corporate_executive,performer,businessman,owner,manufacturer,maker","technician, producer, creator, musician, director, corporate_executive, performer, businessman, owner, manufacturer, artist, maker, person",13
"APW_ENG_20091217.0543:6:1","During the gunbattle , sailors went door-to-door to evacuate residents of the apartment complex to the gym , according to <a> a woman who said she was speaking by cellphone to her husband inside </a> .","a woman who said she was speaking by cellphone to her husband inside","common noun","person","","woman,respondent,interviewee,articulator,spouse,lady,witness,perceiver,eyewitness,spectator,speaker,wife","woman, respondent, interviewee, articulator, spouse, lady, witness, perceiver, eyewitness, spectator, speaker, person, wife",13
"APW_ENG_20100423.1151:5:6","As officials continued to search for what caused the blast , crews were making progress cleaning up oil from the explosion Tuesday , and trying to contain what spilled and prevent <a> any threat </a> to the coast 's fragile ecosystem .","any threat","common noun","event","","risk,danger,hazard,trouble,difficulty,worry,concern,menace,damage,threat,problem,injury","risk, danger, hazard, trouble, difficulty, event, worry, concern, menace, damage, threat, problem, injury",13
"APW_ENG_20101231.0303:6:164"," <a> He </a> said stockholders would be left with thinly traded minority shares if the Nunavut bid succeeded .","He","Pronoun","person","","administrator,executive,advocate,worker,businessperson,agent,stockbroker,expert,spokesperson,clientele,employee,businessman","administrator, executive, advocate, worker, businessperson, agent, stockbroker, expert, spokesperson, clientele, employee, businessman, person",13
"LTW_ENG_19951205.0071:3:117","Hans Stimmann , in charge of building in new Berlin , favors low buildings made of stone and brick , the sort of thing <a> he </a> associates with a traditional European town , and disdains great glassy expressions of architectural ego .","he","Pronoun","person","coach,director,artist","creator,administrator,builder,specialist,designer,man,leader,adult","coach, creator, administrator, director, builder, artist, specialist, designer, man, leader, adult, person",12
"LTW_ENG_19960813.0098:5:188","I do n't think <a> he </a> feels the same way about me .","he","Pronoun","person","","relative,adult,partner,second_person,spouse,man,acquaintance,fiance,boyfriend,lover,collaborator,male,friend","relative, adult, partner, second_person, spouse, man, acquaintance, fiance, boyfriend, lover, collaborator, male, friend, person",14
"LTW_ENG_20081127.0021:3:115","Along with the late guitar visionary John Fahey and other friends , Ochs was drawn to the legacy of seminal country blues artists , an influence that still permeates the music <a> he </a> plays , composes and , alas , infrequently records . ""","he","Pronoun","person","artist,musician","performer,serviceman,creator,adult,composer,singer,guitarist,master,professional,male","performer, serviceman, creator, adult, composer, singer, artist, guitarist, master, professional, male, person, musician",13
"NYT_ENG_19960415.0574:22:676","`` <a> I </a> would be surprised if there 's a major shift in industry , '' said General Mills spokesman Austin Sullivan .","I","Pronoun","person","","businessperson,expert,spokesperson,official,company_man,spokesman,articulator,speaker,employee,businessman,male,organism","businessperson, expert, spokesperson, official, company_man, spokesman, articulator, speaker, employee, businessman, male, organism, person",13
"NYT_ENG_19970522.0719:4:201","The rule of law , academic freedom and freedom of religion all are at risk , <a> he </a> said .","he","Pronoun","person","","writer,authority,expert,speaker,educator,academician,articulator,adult,analyst,man,professor,journalist,male","writer, authority, expert, speaker, educator, academician, articulator, adult, analyst, man, professor, journalist, male, person",14
"NYT_ENG_19970805.0013:7:164"," <a> She </a> heard it was a very unpopular trade , '' Timlin said .","She","Pronoun","person","","administrator,woman,respondent,superior,individual,female","administrator, woman, respondent, superior, individual, person, female",7
